text,sentiment,source,label_id
"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares .",neutral,phrasebank,2
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral,phrasebank,2
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,phrasebank,0
"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,phrasebank,2
`` The issues identified by Stonesoft affect a range of content inspection technology .,neutral,phrasebank,2
"Also , a six-year historic analysis is provided for these markets .",neutral,phrasebank,2
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral,phrasebank,2
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",neutral,phrasebank,2
The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .,positive,phrasebank,0
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,phrasebank,0
Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .,neutral,phrasebank,2
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,phrasebank,2
"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative,phrasebank,1
The reductions will be concluded by autumn 2010 .,neutral,phrasebank,2
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from a",negative,phrasebank,1
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,phrasebank,1
The contract will take effect in 2009 for a five or ten year period .,neutral,phrasebank,2
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,phrasebank,2
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",negative,phrasebank,1
Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 .,positive,phrasebank,0
The value of the orders is about EUR 25mn .,neutral,phrasebank,2
"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",neutral,phrasebank,2
"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral,phrasebank,2
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,phrasebank,0
The total project duration is three years and it is valued at some EUR11 .5 m.,neutral,phrasebank,2
"Panostaja , headquartered in Tampere , Finland , is an investment company focusing on small and medium-sized Finnish companies operating in the traditional industries .",neutral,phrasebank,2
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral,phrasebank,2
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral,phrasebank,2
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,phrasebank,1
"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral,phrasebank,2
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",negative,phrasebank,1
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral,phrasebank,2
The report will be emailed within 2 business days of an order .,neutral,phrasebank,2
The shops are located in the capital region and the Paijat-Hame region .,neutral,phrasebank,2
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,phrasebank,2
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,phrasebank,0
"We know that it exists , '' Artemyev said .",neutral,phrasebank,2
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,phrasebank,2
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,phrasebank,2
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,negative,phrasebank,1
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,phrasebank,2
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,phrasebank,1
"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",neutral,phrasebank,2
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral,phrasebank,2
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,phrasebank,2
"The company operates a U.S. division in Lisle , Ill. .",neutral,phrasebank,2
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative,phrasebank,1
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,phrasebank,0
Finnish meat company Atria can no longer promise a sufficient amount of domestic beef to its customers .,negative,phrasebank,1
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,phrasebank,2
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,phrasebank,0
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,2
"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",neutral,phrasebank,2
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,phrasebank,2
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,phrasebank,2
"- The Group -¦ s sales during the period were EUR 31.6 million EUR 36.6 million , 1-6/2007 and profit before taxes was EUR 0.2 1.3 million .",neutral,phrasebank,2
Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral,phrasebank,2
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,phrasebank,0
Operating profit rose to EUR 4.7 mn from EUR 3.6 mn .,positive,phrasebank,0
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral,phrasebank,2
"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,phrasebank,2
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",neutral,phrasebank,2
"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57",positive,phrasebank,0
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,phrasebank,0
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral,phrasebank,2
Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral,phrasebank,2
